,image,caption
38317,534056823_0752303702.jpg,A woman poses for pictures with a statue of a troll .
38318,534056823_0752303702.jpg,"A woman poses in front of a statue , while a man and another woman photograph her ."
38319,534056823_0752303702.jpg,Woman in black shirt posing for pictures in front of statue .
38340,534875358_6ea30d3091.jpg,A blonde woman wearing a green shirt and blue jeans walks away .
38341,534875358_6ea30d3091.jpg,a girl in a blue hoodie is carrying a brown bag
38342,534875358_6ea30d3091.jpg,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .
38343,534875358_6ea30d3091.jpg,"A woman walking , wearing a green shirt and jeans"
38344,534875358_6ea30d3091.jpg,It looks like the girl went shopping and got something from the AVEDA store .
38410,537230454_1f09199476.jpg,A boy in black waves his arms while other people are behind him on a field .
38411,537230454_1f09199476.jpg,A boy is making the victory sign with both hands
38412,537230454_1f09199476.jpg,A boy is standing on a grassy field with his arms raised while others are standing behind him .
38413,537230454_1f09199476.jpg,A young boy poses in a grassy field as onlookers stand in the background .
38414,537230454_1f09199476.jpg,People are standing in a field .
38425,537479916_c033897fac.jpg,A black dog finishes running down a blue and orange ramp .
38426,537479916_c033897fac.jpg,A black dog has just run down a blue and red ramp on an obstacle course .
38427,537479916_c033897fac.jpg,A dog and person doing an agility course .
38428,537479916_c033897fac.jpg,a dog runs dog a ramp .
38429,537479916_c033897fac.jpg,A dog runs down a ramp past its trainer .
38455,538825260_a4a8784b75.jpg,A girl drinking from a water fountain .
38456,538825260_a4a8784b75.jpg,A girl is drinking from a drinking fountain .
38457,538825260_a4a8784b75.jpg,a girl takes a sip from the water fountain .
38458,538825260_a4a8784b75.jpg,A woman with a green shirt takes a drink from a water fountain .
38459,538825260_a4a8784b75.jpg,The girl is taking a drink from a water fountain .
38465,539493431_744eb1abaa.jpg,A man is playing with a fire baton in the day light .
38466,539493431_744eb1abaa.jpg,A man juggling fire .
38467,539493431_744eb1abaa.jpg,A man stands near a playground .
38468,539493431_744eb1abaa.jpg,Man throws flames outside .
38469,539493431_744eb1abaa.jpg,The guy is holding a black stick in front of a playground .
38480,539705321_99406e5820.jpg,A kid in red falls as he struggles with a kid in white to get to a soccer ball .
38481,539705321_99406e5820.jpg,Children chasing the ball in a soccer game .
38482,539705321_99406e5820.jpg,Little boys running and chasing a soccer ball .
38483,539705321_99406e5820.jpg,The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball .
38484,539705321_99406e5820.jpg,"Two teams of children , one in red and the other in white , are playing soccer ."
38560,542405691_0594b1ce72.jpg,A boy kicks a ball in his living room .
38561,542405691_0594b1ce72.jpg,A boy kicks a blue ball in a room .
38562,542405691_0594b1ce72.jpg,A child kicks a ball into the air .
38563,542405691_0594b1ce72.jpg,A child standing on one foot and surrounded by toys .
38564,542405691_0594b1ce72.jpg,A little boy is kicking a blue ball on the carpet surrounded by toys .
38605,543940240_a54a3c7989.jpg,Children are jumping up and down inside a caged trampoline beside a building .
38606,543940240_a54a3c7989.jpg,four children are playing on a trampoline .
38607,543940240_a54a3c7989.jpg,Four kids are jumping on a trampoline .
38608,543940240_a54a3c7989.jpg,These children are playing on a trampoline outdoors .
38609,543940240_a54a3c7989.jpg,Young girls jump on an outdoor trampoline .
38615,544257613_d9a1fea3f7.jpg,A blond man with big blue eyes is smiling
38616,544257613_d9a1fea3f7.jpg,A man in a green scarf is bearing his teeth .
38617,544257613_d9a1fea3f7.jpg,A man making a funny face towards the camera using wide eyes and a large smile .
38618,544257613_d9a1fea3f7.jpg,A man with red hair grins .
38619,544257613_d9a1fea3f7.jpg,A strawberry haired guy flashes his blue eyes and big smile at the camera .
38670,554526471_a31f8b74ef.jpg,A group exercise session at the beach .
38671,554526471_a31f8b74ef.jpg,A group of people are doing aerobics in the ocean .
38672,554526471_a31f8b74ef.jpg,A woman is leading an exercise group on the seashore .
38673,554526471_a31f8b74ef.jpg,many people exercising in the ocean
38674,554526471_a31f8b74ef.jpg,The ladies do water aerobics on the beach .
38815,57422853_b5f6366081.jpg,A hiker in a tent on a mountain .
38816,57422853_b5f6366081.jpg,A hiker pokes his head out of a tent high in the mountains .
38817,57422853_b5f6366081.jpg,A man sits in his tent on a mountain .
38818,57422853_b5f6366081.jpg,A person sticks their head out of a tent at the top of a mountain .
38819,57422853_b5f6366081.jpg,Someone is peaking out of a dome tent pitched near a snowy mountain .
39005,624058168_f1c5e87e59.jpg,A black and white dog jumping into the air .
39006,624058168_f1c5e87e59.jpg,A black and white dog jumping to catch a ball .
39007,624058168_f1c5e87e59.jpg,A dog jumping high into the air in the country .
39008,624058168_f1c5e87e59.jpg,A dog jumping in the shade of trees .
39009,624058168_f1c5e87e59.jpg,"A dog jumps high , with its mouth open ."
39085,641893280_36fd6e886a.jpg,a brown dog and a white dog are running across a stony hillock .
39086,641893280_36fd6e886a.jpg,"Two brown and white dogs , one a boxer and the other a terrier , play on a rock covered hill with a blue sky and powdery clouds in the background ."
39087,641893280_36fd6e886a.jpg,"Two brown and white dogs run on rocks , sky in background ."
39088,641893280_36fd6e886a.jpg,Two dogs are running along a rocky hill .
39089,641893280_36fd6e886a.jpg,Two dogs run next to each other across rough terrain .
39095,649596742_5ba84ce946.jpg,A big dog sniffs a little dog .
39096,649596742_5ba84ce946.jpg,A dog sits back on his hind legs and another dog stoops down .
39097,649596742_5ba84ce946.jpg,A large black and white dog is licking a smaller white and black dog who is growling .
39098,649596742_5ba84ce946.jpg,A smaller puppy playfully nips at a larger dog .
39099,649596742_5ba84ce946.jpg,Two black and white dogs are playing together outside .
39135,662606040_8cc8cd9f1b.jpg,A brown and black dog running to fetch a red ball .
39136,662606040_8cc8cd9f1b.jpg,A dog and a red ball in the air .
39137,662606040_8cc8cd9f1b.jpg,A small dog is running behind a red ball thrown towards bushes .
39138,662606040_8cc8cd9f1b.jpg,A small dog plays on the green grass .
39139,662606040_8cc8cd9f1b.jpg,"A small dog runs after a red ball , though a leafy outdoor area ."
39195,689776124_07f560a920.jpg,A black dog is happily running through the grass .
39196,689776124_07f560a920.jpg,A black dog running toward the camera .
39197,689776124_07f560a920.jpg,a black dog runs with its tongue out .
39198,689776124_07f560a920.jpg,A dark dog with its tongue hanging out runs through the grass .
39199,689776124_07f560a920.jpg,A dog plays in the grass .
39310,716597900_b72c58362c.jpg,An adult and three children walk along the beach .
39311,716597900_b72c58362c.jpg,A woman and three children walk on the beach in a line .
39312,716597900_b72c58362c.jpg,A woman is walking along the beach with three children following behind her .
39313,716597900_b72c58362c.jpg,A woman walks along the beach as three children follow her in a line .
39314,716597900_b72c58362c.jpg,The boys follow their mother on the beach .
39330,72218201_e0e9c7d65b.jpg,A group of children run a footrace in the snow .
39331,72218201_e0e9c7d65b.jpg,A group of young boys race on a snowy day .
39332,72218201_e0e9c7d65b.jpg,School kids racing in the snow .
39333,72218201_e0e9c7d65b.jpg,The children are running in the snow with fences in the background .
39334,72218201_e0e9c7d65b.jpg,The young runners are racing through the snow .
39520,763577068_4b96ed768b.jpg,A dog on the heels of a man .
39521,763577068_4b96ed768b.jpg,A little dog with a red ribbon on its head takes a walk .
39522,763577068_4b96ed768b.jpg,A small dog with a red ribbon on its head walks through the grass .
39523,763577068_4b96ed768b.jpg,The little dog walking on the grass has a red bow in its hair .
39524,763577068_4b96ed768b.jpg,Yorkshire terrier walking in the grass .
39540,766061382_6c7ff514c4.jpg,A bare chested smiling child plays in water .
39541,766061382_6c7ff514c4.jpg,A child with shoulder-length brown hair is playing in water outdoors .
39542,766061382_6c7ff514c4.jpg,"a topless boy with long hair who is drenched in water , is flexing his muscles whilst smiling ."
39543,766061382_6c7ff514c4.jpg,"A wet , smiling child without a shirt poses with arms raised ."
39544,766061382_6c7ff514c4.jpg,A young boy with long hair plays in the water .
39565,771366843_a66304161b.jpg,The men are in a rocky mountain area .
39566,771366843_a66304161b.jpg,"These two people in hats are standing on rocky terrain , with their arms around each other ."
39567,771366843_a66304161b.jpg,Two men are standing in front of a snow-capped mountain .
39568,771366843_a66304161b.jpg,Two men pose on a rocky area in front of a snowy mountain .
39569,771366843_a66304161b.jpg,Two men posing for a piece in front of snowcapped mountains .
39570,772212710_f5fc22ed35.jpg,the two girls are carrying several stuffed toy animals .
39571,772212710_f5fc22ed35.jpg,Two girls stand on a walkway holding several stuffed animals .
39572,772212710_f5fc22ed35.jpg,Two little girls are standing with bunch of stuffed animals on a white stone path .
39573,772212710_f5fc22ed35.jpg,Two little girls on a stone path holding stuffed animals .
39574,772212710_f5fc22ed35.jpg,Two small girls are holding stuffed animals .
39625,788126442_086334f0cf.jpg,A baby girl has the contents of a red pot all over her face .
39626,788126442_086334f0cf.jpg,"A baby girl holding a red plastic box in one hand and eating from it with the other , some of it on her face ."
39627,788126442_086334f0cf.jpg,A little girl in a highchair has food all over her lower face and her finger in her mouth .
39628,788126442_086334f0cf.jpg,A toddler with pudding all over her face and hands from eating with her fingers .
39629,788126442_086334f0cf.jpg,The little girl is in her high chair eating jello .
39650,798343627_7492fe0c12.jpg,A girl is blowing a huge bubble .
39651,798343627_7492fe0c12.jpg,A young girl wearing glasses and an orange t-shirt blows a large clear bubble .
39652,798343627_7492fe0c12.jpg,girl in red shirt blowing a bubble
39653,798343627_7492fe0c12.jpg,The girl wearing the orange shirt and glasses is blowing a huge bubble .
39654,798343627_7492fe0c12.jpg,The young girl blows a huge bubble .
39725,822836318_21544f0f78.jpg,A child in winter gear is hiding inside a cave made of snow while it is snowing .
39726,822836318_21544f0f78.jpg,A child wearing a black cap with an orange stripe is in a snow tunnel .
39727,822836318_21544f0f78.jpg,A person crawls through a snow tunnel .
39728,822836318_21544f0f78.jpg,A person in a snow tunnel .
39729,822836318_21544f0f78.jpg,"The child is in a hole and is wearing a black and orange hat , a jacket , and a glove ."
39770,835415474_7b7f2a9768.jpg,A baby hangs off an adult 's back while laughing .
39771,835415474_7b7f2a9768.jpg,A child is hanging upside down from an adults shoulders .
39772,835415474_7b7f2a9768.jpg,A girl is upside-down on someone 's shoulders .
39773,835415474_7b7f2a9768.jpg,A small child hangs upside down from the back of an adult .
39774,835415474_7b7f2a9768.jpg,A small child is hanging upside down from an adult 's shoulder .
39820,846085364_fc9d23df46.jpg,A bundled-up toddler in the snow .
39821,846085364_fc9d23df46.jpg,A small boy is looking at footprints in the snow .
39822,846085364_fc9d23df46.jpg,A small child in winter gear is making tracks in shallow snow .
39823,846085364_fc9d23df46.jpg,A young child dressed in snowpants and blue hat tentatively steps on snow-covered ice .
39824,846085364_fc9d23df46.jpg,The child is well bundled as he walks in the snow .
39915,864290968_eccb46d5ab.jpg,A bearded man sits at a bus window .
39916,864290968_eccb46d5ab.jpg,A man with a grey beard is sitting by a window .
39917,864290968_eccb46d5ab.jpg,An elder man with a long grey beard riding on the bus .
39918,864290968_eccb46d5ab.jpg,bearded man rides a bus
39919,864290968_eccb46d5ab.jpg,The man with the beard is sitting in a bus staring forward .
39955,872622575_ba1d3632cc.jpg,A man climbing a mountain .
39956,872622575_ba1d3632cc.jpg,A man climbs a mountain .
39957,872622575_ba1d3632cc.jpg,A man is climbing the side of a mountain .
39958,872622575_ba1d3632cc.jpg,A shirtless man climbs up a steep mountain .
39959,872622575_ba1d3632cc.jpg,A young white man is climbing a mountain with a rope as a guide .
40090,923550133_ac9d7a2932.jpg,Two girls are sitting outside on the ground in front of a lake .
40091,923550133_ac9d7a2932.jpg,two girls sit beside a river under a tree
40092,923550133_ac9d7a2932.jpg,Two girls sit on the edge of a river .
40093,923550133_ac9d7a2932.jpg,Two girls sitting beside the water near a tree .
40094,923550133_ac9d7a2932.jpg,Two girls sit under a tree by the water 's edge .
40100,927420680_6cba7c040a.jpg,A man is walking by trees in front of the city skyline .
40101,927420680_6cba7c040a.jpg,a man walking next to an extremely large tree trunk
40102,927420680_6cba7c040a.jpg,"An old man is walking next to big , tall trees ."
40103,927420680_6cba7c040a.jpg,Someone in a light shirt is walking past several large trees overlooking a city .
